CGPA,AptitudeScore,TechnicalSkills,CommunicationSkills,Internship,Attendance,PlacementStatus
8.02,33,5,4,Yes,58,Placed
8.55,99,2,10,No,52,Placed
4.66,57,4,9,Yes,85,Placed
5.59,99,7,4,No,87,Placed
6.03,30,3,7,No,67,Placed
5.36,73,2,2,No,56,Placed
6.47,74,10,5,Yes,96,Placed
7.03,45,7,2,No,90,Placed
7.9,76,10,4,Yes,52,Placed
8.14,67,2,4,Yes,74,Placed
6.03,76,3,6,No,63,Placed
8.19,39,10,3,Yes,60,Placed
7.04,64,9,4,No,99,Placed
8.77,59,1,6,No,67,Placed
4.86,70,4,8,No,91,Placed
7.02,63,3,4,No,97,Placed
7.72,81,6,4,Yes,82,Placed
7.21,36,2,3,Yes,100,Placed
8.24,38,7,7,No,83,Placed
5.88,100,1,2,No,99,Placed
8.03,44,5,7,Yes,79,Placed
4.52,63,9,3,Yes,90,Placed
6.14,94,10,4,Yes,73,Placed
8.69,99,9,1,No,81,Placed
4.61,76,5,4,Yes,65,Placed
9.33,40,2,8,Yes,98,Placed
7.43,46,3,8,Yes,66,Placed
7.4,84,4,9,Yes,95,Placed
6.21,77,8,9,No,57,Placed
5.86,38,6,1,Yes,87,Placed
5.71,39,1,4,Yes,52,Placed
9.23,39,9,4,No,92,Placed
7.17,99,3,10,No,65,Placed
8.82,82,4,2,Yes,92,Placed
6.87,84,7,8,Yes,93,Placed
8.09,42,1,7,No,56,Placed
5.87,54,9,8,Yes,77,Placed
5.51,89,4,2,No,85,Placed
5.04,99,1,2,Yes,60,Placed
6.74,91,4,7,Yes,60,Placed
6.58,79,5,8,No,77,Placed
8.33,92,3,4,No,63,Placed
9.83,99,1,6,Yes,53,Placed
7.71,94,9,3,Yes,82,Placed
4.94,53,2,10,Yes,93,Placed
9.24,81,2,10,Yes,87,Placed
7.77,40,7,10,No,66,Placed
5.62,70,4,5,No,58,Placed
8.19,68,8,6,Yes,50,Placed
7.02,42,2,9,Yes,82,Placed
5.96,74,2,4,No,68,Placed
5.37,99,5,10,Yes,92,Placed
8.99,68,2,3,No,57,Placed
9.39,100,3,5,No,88,Placed
5.66,73,4,5,No,66,Placed
9.48,36,2,7,No,52,Placed
4.52,46,5,3,No,85,Placed
8.38,31,2,2,Yes,84,Placed
4.7,77,10,9,Yes,77,Placed
5.2,69,6,1,No,63,Placed
8.25,43,6,9,No,89,Placed
8.62,60,3,3,No,51,Placed
5.49,72,7,4,No,60,Placed
8.83,43,7,1,No,64,Placed
5.6,88,6,5,Yes,64,Placed
4.63,54,7,6,No,54,Placed
9.82,65,6,9,No,93,Placed
9.9,98,6,1,Yes,66,Placed
5.48,63,1,2,No,72,Placed
8.51,70,7,10,Yes,74,Placed
9.45,54,5,1,No,50,Placed
7.36,98,4,6,No,54,Placed
9.72,72,10,6,Yes,96,Placed
9.45,94,5,7,No,75,Placed
8.33,100,3,4,No,92,Placed
9.67,52,10,10,No,75,Placed
7.51,30,5,5,Yes,77,Placed
8.82,71,8,8,No,93,Placed
5.68,90,3,2,No,82,Placed
8.15,72,2,4,No,64,Placed
8.94,48,1,1,Yes,80,Placed
7.86,39,8,7,Yes,95,Placed
8.33,93,7,4,Yes,91,Placed
8.28,43,7,4,Yes,94,Placed
7.35,36,9,4,Yes,79,Placed
5.23,89,9,9,No,98,Placed
9.4,94,7,9,No,60,Placed
8.59,90,8,5,Yes,90,Placed
6.03,96,8,4,No,78,Placed
4.93,66,4,5,No,70,Placed
9.41,40,3,3,Yes,74,Placed
8.32,57,2,7,No,71,Placed
7.48,83,1,4,No,74,Placed
9.48,32,10,7,No,50,Placed
9.69,68,7,7,Yes,81,Placed
5.71,85,8,1,No,71,Placed
8.18,81,3,8,Yes,89,Placed
7.44,80,10,10,Yes,55,Placed
8.04,47,8,3,Yes,66,Placed
6.59,57,8,6,No,98,Placed
9.34,65,7,5,Yes,80,Placed
4.61,99,1,6,Yes,91,Placed
4.88,35,1,4,Yes,51,Placed
7.92,60,3,8,Yes,86,Placed
9.71,89,5,6,Yes,88,Placed
7.84,44,3,5,Yes,87,Placed
4.64,69,10,7,No,95,Placed
5.59,61,2,5,Yes,100,Placed
9.91,35,6,9,No,92,Placed
6.54,94,6,1,No,81,Placed
5.08,76,8,3,No,61,Placed
8.54,64,10,9,No,79,Placed
6.9,64,6,4,Yes,67,Placed
9.35,61,8,10,No,71,Placed
4.66,71,3,8,Yes,72,Placed
8.89,73,5,10,No,85,Placed
4.56,54,2,4,No,81,Placed
7.55,60,8,8,No,100,Placed
4.59,67,4,7,Yes,69,Placed
8.15,77,8,9,No,77,Placed
9.98,100,6,6,No,67,Placed
6.19,59,2,4,No,57,Placed
8.59,53,4,4,No,67,Placed
8.49,97,10,5,Yes,62,Placed
6.13,76,3,5,Yes,95,Placed
7.44,65,1,1,No,94,Placed
9.69,92,2,1,No,80,Placed
7.13,73,3,1,No,80,Placed
5.13,38,7,8,Yes,86,Placed
7.96,36,3,3,No,55,Placed
9.97,45,9,7,Yes,99,Placed
7.37,87,8,5,No,69,Placed
7.63,37,10,2,Yes,90,Placed
5.66,40,3,4,Yes,85,Placed
4.91,30,7,8,No,68,Placed
4.68,66,5,8,Yes,93,Placed
5.78,63,10,4,No,57,Placed
7.5,49,5,3,Yes,53,Placed
5.41,69,10,10,No,78,Placed
5.18,68,7,5,No,78,Placed
4.94,35,7,6,No,51,Placed
5.0,32,5,10,Yes,98,Placed
8.66,90,9,8,No,61,Placed
9.98,85,8,2,No,72,Placed
6.75,71,2,3,No,76,Placed
8.32,66,7,9,Yes,79,Placed
4.98,62,6,2,No,82,Placed
9.04,30,9,8,No,53,Placed
5.53,76,10,8,No,98,Placed
4.78,64,9,3,No,78,Placed
9.34,92,2,1,Yes,95,Placed
5.37,100,1,9,No,55,Placed
5.74,44,8,2,Yes,81,Placed
9.63,67,9,5,No,80,Placed
9.89,61,8,9,Yes,74,Placed
5.55,95,3,2,No,99,Placed
8.85,83,6,9,No,50,Placed
6.06,68,10,10,No,59,Placed
6.96,91,6,6,No,79,Placed
9.63,54,4,10,No,64,Placed
9.21,82,1,6,No,95,Placed
9.52,78,7,3,No,52,Placed
5.19,72,2,8,Yes,83,Placed
9.51,31,3,7,Yes,54,Placed
7.08,63,6,10,No,91,Placed
4.94,72,9,7,No,90,Placed
8.45,92,9,1,Yes,65,Placed
7.97,66,4,2,No,56,Placed
8.68,42,8,3,No,51,Placed
4.75,37,5,6,No,77,Placed
5.3,97,7,10,Yes,60,Placed
5.46,78,10,4,No,87,Placed
5.29,89,5,8,No,92,Placed
4.55,89,5,9,Yes,54,Placed
6.93,74,10,5,No,94,Placed
5.88,68,4,7,No,56,Placed
5.8,75,10,5,No,51,Placed
9.88,80,5,1,Yes,88,Placed
8.6,66,4,10,No,64,Placed
8.0,62,3,2,Yes,69,Placed
8.84,34,10,6,Yes,55,Placed
9.5,71,7,3,Yes,58,Placed
8.83,76,9,9,No,60,Placed
5.91,91,5,6,Yes,79,Placed
9.8,48,4,7,No,55,Placed
8.85,31,5,9,Yes,79,Placed
6.53,63,10,7,No,56,Placed
8.21,90,1,10,No,89,Placed
5.72,38,8,5,No,57,Placed
5.27,34,5,8,Yes,56,Placed
5.79,98,3,7,No,73,Placed
8.19,99,7,10,Yes,76,Placed
8.1,92,10,7,No,52,Placed
8.3,57,8,8,Yes,73,Placed
5.05,77,9,6,Yes,75,Placed
6.02,45,8,2,Yes,91,Placed
8.02,32,1,6,Yes,58,Placed
8.83,56,2,9,Yes,87,Placed
5.69,59,6,3,Yes,67,Placed
9.22,48,3,9,No,61,Placed
5.1,33,3,1,No,100,Placed
8.84,71,1,3,No,53,Placed
